key,loss1,loss2,caption,recaption
000007251,0.1513344645500183,0.15127435326576233,Stacie Flinner Cliveden House Relais Chateaux England-21.jpg,"In this dining hall, there is a woman sitting at a table. The tables and chairs are white, and the window view is beautiful. There is also a man wearing blue clothes next to her."
000008648,0.33663666248321533,0.3365013301372528,"Mobula ray jumping of the beach of Cabo San Lucas, Mexico","A black fish leaps out of the water, with white spray splashing from its tail. The background is a blue ocean and yellow sky."
000010226,0.049721844494342804,0.04968969151377678,The Perfect Montparnasse Guide: A Value on the Left Bank of Paris Catacombs,"In the underground, there is a small path with skulls and bones arranged along its walls. The light shines from the left side, illuminating the mysterious cave."
000011165,0.10795126110315323,0.10708360373973846,Creature Comforts oil on canvas,"On the sofa, three bulldogs are sitting and one is lying down. The room has a yellow wallpaper with black patterns on it, and there is a red striped couch in the living room. There is a lamp next to the sofa, and a pair of blue shoes and a pair of pink slippers are placed on the carpet below the sofa."
000011320,0.08648302406072617,0.08557142317295074,Draghi Said to Warn EU Leaders Elections Mustn't Derail Reform,"Mario Draghi, dressed in a black suit and white shirt, is sitting at the desk with a blue background. He wears a light blue tie and speaks into a microphone. There are two people on his left and right sides, each seated behind a table. Above them is a sign that reads ""Mario Draghi."" In front of him is a white sign with a pattern of yellow stars and a golden euro symbol."
000011301,0.21260511875152588,0.2124602049589157,Emilia Clarke wears a floor-length navy gown with her hair down.,"On the red carpet, a woman wearing a deep blue dress stands with both hands in her pockets. She has long brown hair tied up on top of her head and is smiling brightly. The background consists of a purple floor and a wall with FOX and Emmy logos printed on it."
000011529,0.3265857696533203,0.3269234597682953,"2560x1080 Cyber Outrun Vaporwave Synth Retro Car 4 k 2560x1080 Resolution HD 4 k Wallpapers, Image, Backgrounds, Photos and Pictures","In the movie ""Back to the Future,"" the iconic red and black car drives on a road surrounded by two blue light strips. The night sky is filled with stars, creating a beautiful scenery."
000011847,0.11178068071603775,0.1118372455239296,Colourful paper lanterns are strung across the street creating a warm atmosphere in the darkness,"On a busy street, people are walking around and enjoying the night view. The walls of buildings have colorful lanterns hanging on them, creating an atmosphere of celebration."
000012199,0.015341377817094326,0.015655817463994026,Doctor Who Series 11,"This is a poster for the popular British sci-fi television series ""Doctor Who,"" which has been broadcasting since 1963. The poster shows the Doctor, his companion, and other alien characters in different outfits standing against a black background with stars in the middle. The Doctor is on the far left of the picture, wearing a blue shirt and black pants, with yellow hair; next to him are two young women, one wearing a dark blue top and black leather jacket, and the other wearing a light blue top and black jeans. On the right side of the doctor, there is an older man wearing a grayish-white shirt and black coat, with white hair. In the upper left corner of the picture, there is a black police box floating in space. Below the picture is a row of orange words that spell out ""DOCTOR WHO."""
000013106,0.3040440082550049,0.30405163764953613,Photo in Nature #hdr #brecon #waterfall,"In the middle of the forest, there is a towering waterfall. The upper part of the waterfall is white and flows rapidly, surrounded by mossy rocks. Below the waterfall are several large stones with brownish-yellow patterns on them."
000014406,0.31473660469055176,0.31504690647125244,"<div class='meta'><div class='origin-logo' data-origin='AP'></div><span class='caption-text' data-credit='Jordan Strauss/Invision/AP'>Saoirse Ronan arrives at the 75 th annual Golden Globe Awards at the Beverly Hilton Hotel on Sunday, Jan. 7, 2018, in Beverly Hills, Calif.</span></div>","A woman wearing a black dress stands on the red carpet. The background is composed of green plants and a black border, with a yellow circle and number 78 in the middle."
000014650,0.09064063429832458,0.09065061807632446,"20421 download wallpaper Landscape, Stars, Night, Architecture, Stonehenge screensavers and pictures for free","At night, Stonehenge stands tall on the vast green grassland. The ancient stone structures are like a group of massive rocks, with many different shapes and sizes, appearing even more imposing under the starry sky. There is a faint white light shining in the distance, adding to the mysterious atmosphere of this world heritage site."
000014593,0.32373329997062683,0.323639452457428,fashion young red hair woman standing back outdoor on breathtaking view of dramatic storm sky in the field,"A red-haired woman stands in the wheat field, gazing into the distance. The sky is overcast with thick clouds, and there are many golden fields around her."
000015561,0.014774518087506294,0.014728998765349388,See the adventures of Indiana Jones (Harrison Ford) unfold in a new DVD set.,"In the photo, Indiana Jones is wearing a khaki shirt and brown pants, with a brown cowboy hat on his head. He is holding a whip in one hand and preparing to swing it as if he is about to fight an enemy. The background consists of gray walls and a black door."
000015572,0.39668574929237366,0.3966466784477234,"11 Square Metre Office Space available at Rialto Tower, 525 Collins St – Prestigious Location – All Inclusive Cost","The room is decorated with a wooden table and chairs, along with a white screen. Outside the window are towering skyscrapers, surrounded by green trees and grasslands."
000016183,0.003729484509676695,0.003820957150310278,19 th Century landscape oil painting of cattle by a river,"This painting depicts a peaceful river, surrounded by lush green trees. The sky is overcast, and the water surface reflects the verdant forest. In addition to the scenery, there are also two cows quietly walking along the shore. Their poses are different, with one cow slightly closer to the left side of the frame and the other somewhat further away on the right. The golden frames around the paintings add a touch of luxury and elegance, making it seem even more beautiful and enchanting."
000016337,0.04033961519598961,0.04050549492239952,Lerhamn Table And 4 Chairs Black Brown,"In the kitchen, there is a black table with white plates on top. Four white chairs are placed around it. There is also a brown woven carpet underneath. On one side of the countertop, there are gray cabinets and wooden tables. Above them, there are yellow potted plants, blue bottles, and white vases. Below the picture, there is a window."
000016870,0.033068958669900894,0.03294859081506729,Hot Air Balloon,"In the picture, there are four hot air balloons flying in the sky. The first one is pink and purple, with a mix of yellow, green, and red on top. It has white English letters ""Google"" written on it. The second one is orange-red, surrounded by grayish-white clouds. The third one is blue-green, also surrounded by grayish-white clouds. The fourth one is black and white, located above the other three hot air balloons. Below the pictures are mountains covered in fog, and below them are lush green fields. There are many trees on the grassland, giving people a peaceful feeling."
000015963,0.029529813677072525,0.029765557497739792,do what did yuri gagarin - photo #17,"A smiling soldier in military uniform, wearing black tie and glasses, with a gray background."
000017958,0.359046071767807,0.3594985604286194,Son Heung-min by azul-dream,"A football player wearing a white sports uniform is celebrating after scoring a goal on the snowy field. He has his arms wide open, smiling happily as if he just received good news."
000018881,0.0043881721794605255,0.0045789871364831924,don hunstein miles davis porgy and bess recording1,"In the picture, there is a black man smoking a cigarette. He is wearing a gray shirt and standing in front of a music stand with sheet music on it. On his right side, there is a microphone, while behind him are some lights."
000018940,0.07386020570993423,0.07401099801063538,"View full screen - View 1 of Lot 130. Fashion with Easel, Reboux Hat, Cartier Jewels (Estrella Boissevain).","A woman sits in front of the easel, wearing a black dress and hat. She is painting a green tree leaf on the canvas with her right hand while sitting on a chair with her left hand resting on the armrest."
000018974,0.012125615030527115,0.011919029988348484,downton abbey season 4 episode 9 free online,"In the picture, there is a bride and groom standing in front of an ancient building. The bride is wearing a white wedding dress with a golden headpiece on her hair, holding a bouquet of red and white flowers in her hand. The groom is dressed in black attire, wearing a blue tie with a rose pinned to it. They both have joyful expressions as they embrace each other at the door of the building."
000019502,0.00708816759288311,0.007463871035724878,Chic Scandinavian Style In Stockholm Sweden,"This picture depicts a spacious living room, with a comfortable sofa in the center. On both sides of the sofa are potted plants, and there is a dining table on the right side. The walls are adorned with hanging paintings, creating an elegant atmosphere. In front of the window, candles are lit, emitting a warm yellow glow, adding to the beauty of this space."
000019886,0.012235808186233044,0.011926647275686264,"Left to right: Borman, Holcomb, Anders, and Lovell on the deck of the USS Yorktown. Image Credit: AP Photo/Bob Schultz.","A group of sailors wearing white uniforms and black hats are walking on the deck, with a man holding a book in his hand standing between them."
000020269,0.0023604934103786945,0.0024423422291874886,General 2048x1214 nature landscape starry night fence pasture,"In the middle of a green meadow, there is a white house with a red roof. The sky above is filled with stars and sparkling light, creating a beautiful scene that makes people feel tranquil and peaceful. There is also an old wooden fence on the side of the field."
000020880,0.2923102378845215,0.2922953963279724,"Forza Motorsport 7 Wallpapers Ultra Hd Gaming Backgrounds: Ferrari Forza Motorsport 7 4 k, HD Games, 4 k Wallpapers","A red Ferrari is parked on the city street, with ancient brown buildings on both sides."
000022202,0.021485328674316406,0.021868804469704628,Alea office casa italia for Mobili per ufficio e design,"In the room, there is a brown long table and a white bookshelf. The chair is silver-gray with black seats, and there are many books on both sides of the shelves. Below the picture is a gray carpet."
000024709,0.0047265999019145966,0.004632516764104366,Suit by BOSS,"A man wearing a blue suit and tie is holding a black travel bag in his hand. He stands on the sidewalk outside the office building, with green plants beneath him and white walls behind him."
000025243,0.0047726742923259735,0.0045966049656271935,Things To Do In Antarctica,"A large blue ocean vessel with a green roof is sailing through the snowy mountains and ice. The crew members are wearing red or blue jackets, standing on the bow of the ship to admire the scenery and take photos."
000025915,0.08949270099401474,0.08939887583255768,"Kitchen, Colorful Cabinet, Wood Counter, Open Cabinet, and Wood Cabinet Colored lower cabinetry contrast with custom-made open shelving and butcher block counters. Photo 8 of 13 in For £1.2 M, Snag This Spacious London Flat Inside a Converted Victorian Schoolhouse","The kitchen is filled with various items, including wooden cabinets and countertops. On the left wall of the cabinet above, there are many bottles of different sizes, as well as bowls, cups, plates, and spoons. Below the cabinet on the right side, there are black cooking utensils, an oven, a sink, and more kitchen tools. In addition, there are white walls and brown backsplashes, making it look very modern and stylish."
000026786,0.12997382879257202,0.13034600019454956,The Most Reliable RV on The Market,"A silver car with a license plate number ""40-123"" is parked by the beach. There are rocks and small plants on both sides of the road, and in the distance, there is an endless ocean and a sky mixed with white and gray."
000027272,0.007576080039143562,0.008044810965657234,"Nima Lhamu lost her first husband, Dawa Temba, to Everest's dangerous Khumbu Icefall when she was six months pregnant with their son.","A woman wearing a green down jacket and blue jeans is sitting on the bed, with blankets and pillows around her. There are two windows in the room, one above the bed and another next to it. In front of the window, there is a white house with a red roof and two yellow houses beside it."
000027409,0.10404986143112183,0.10453048348426819,Long Pixie Haircuts trends 2020 Gray to pink highlights,"A young woman has a pink hair, wearing a gray camouflage shirt, standing in front of a dark background."
000027995,0.017418932169675827,0.017879555001854897,"Japan 2021: Top 10 Tours, Trips & Activities (with Photos) - Things to Do in Japan | Get Your Guide","A red pagoda stands on a hill, with mountains and trees in the background. The sky is azure, white clouds drift, and the distant city is bustling with life."
000027954,0.01093156449496746,0.01095749344676733,"""Great Unknown Songs #2 – Aerosmith ""Let The Music Do The Talking""","A group of musicians wearing leather outfits stands in front of a smoky background, posing for a photo. They are dressed in black and white suits with patterns on them, as well as leather jackets. One of the musicians is holding an electric guitar."
000028056,0.001964989583939314,0.0019395211711525917,"The Gleaners, 1857 — Jean-François Millet, Musee d'Orsay","In the center of the painting, three farmers are planting grass. The man on the left is wearing a brown shirt and black pants, with a blue hat; the woman in the middle is wearing a white shirt and dark blue skirt, with a red hat; the woman on the right is also wearing a white shirt and dark blue skirt, but she has an apron hanging down to her feet. They each hold a bunch of grass and bend over, tending to the plants. To their right, there are scattered groups of other farm workers, some wearing clothes similar to those of the farmers, while others wear different types of clothing. Above them, there are several stacked hay piles, and below the picture, there is a vast meadow covered with green grass. The sky above is light gray, with sparse clouds floating by."
000028097,0.06249461695551872,0.062282443046569824,Kellyanne Conway's odd sitting position was memed quickly by the internet.,A woman in a red dress takes photos of Trump.
000028628,0.13522152602672577,0.13552863895893097,Above-Luzech. private collection,"In a small town, there is a river flowing through the center. On one side of the river are lush green trees and fields, while on the other side are red-roofed houses with white walls. The town is surrounded by mountains."
000027836,0.02263890579342842,0.022830002009868622,Movie Review 16 Years After A Shark Attack Surfing Inspiration Bethany Hamilton Faces New Challenges In Unstoppable Deseret News,"A woman wearing a blue bikini is surfing on the sea, riding a white and yellow surfboard. The waves are foamy, and there are white clouds in the sky."
000030705,0.003921180032193661,0.003944049589335918,"Wedding Painting | The Biltmore Estate, Asheville, NC","This painting depicts a large white castle, with two gates leading to the main entrance. On both sides of the gate are piles of white flowers and green grass, creating a romantic atmosphere for wedding ceremonies. A group of people gathered in front of the castle, some standing closer while others stood further away. In the middle of the picture, there were also several chairs placed on the lawn."
000030637,0.008985774591565132,0.008744386956095695,why customer experience matters - rebel office blog,"In the coffee shop, three people are standing at the counter talking. On the left side of the picture is a man wearing black clothes and glasses, while on the right side is another man in black clothing. There is also a lady wearing a light blue shirt sitting next to them. Above the picture is a white ceiling with black frames, and below it is a brown wooden cabinet. Inside the cabinet, there are transparent bottles and jars filled with various snacks. The walls have tiles, and there is a list of drinks written on the left wall. Behind the counter, there are kitchen utensils and cups. On the right side of the picture, there is a woman wearing a gray coat and carrying a yellow bag. Next to her is a table with a chair, and outside the window is a busy street."
000032197,0.23511220514774323,0.23524989187717438,Video For Critically Acclaimed Manifold Garden Launches Today on Xbox One,"There is a high building in the picture, with many stairs inside. The color of the staircases alternates between blue and gray-black. In addition to the stairs, there are also windows on both sides of the wall, emitting white light."
000032234,0.2507256269454956,0.25075337290763855,A 2-week road trip itinerary for Norway...,"The man wearing a green jacket stands on the black platform, gazing at the waterfall below. He extends his right hand and holds onto the railing, as if he is taking a photo to capture this beautiful moment."
000032558,0.3005208373069763,0.3004963994026184,Lordington Lavender Photography,"A little girl wearing a white dress stands in a lavender field, looking down at the flowers. She is wearing a white flower crown and has curly hair."
000032649,0.009858304634690285,0.009458042681217194,New Zealand Wallpaper Iphone X Flowers Of The Dolomites Italy Nature Landscape Wallpaper,"There is a green valley and mountains in the picture. The flowers are blooming on the grassland, with yellow flowers and blueforget-me-nots. In the distance, there is a towering mountain range, covered with white snow. The sky has moving clouds, and sunlight shines through the clouds, illuminating the entire valley."
000033135,0.05632821470499039,0.056247130036354065,Riegrovy Sady Prague Sunset,"A city, at sunset the sky turns orange and red. Below the city, small houses with white walls and a black roof, as well as a church tower, are distributed. The town is surrounded by lush green trees, and in front of them stands a clock tower."
000033266,0.13673017919063568,0.1376456916332245,This image may contain Clothing Apparel Sleeve Human Person Performer Long Sleeve Costume Pants and Valery Kaufman,"Two women are wearing black and white clothes, with one leaning against a wall and the other looking at her. The woman on the left is wearing a black and white striped suit, while the woman on the right has a black and white floral pattern on her pants and jacket. They are both wearing black high heels and accessories such as necklaces and bracelets. There is a white ceiling above and a black floor below."
000033530,0.22471287846565247,0.22481048107147217,Eerie Illustrations of an Apocalyptical World,"A woman wearing a green hoodie and dress is sitting on the edge of a gray-black rock. She has long brown hair, and her gaze is deep and mysterious. There are three missiles at her feet: one to the left, another in front of her, and the third behind her. The sky is foggy and gloomy."
000034384,0.06541664898395538,0.0653177946805954,J&M Furniture E537 Y Extendable Glass Top Dining Table With Regard To Most Recently Released Nazan 46' Dining Tables (View 13 of 15),"This modern dining room has a clear glass table and black chairs. The walls are white, with brown curtains covering the windows. There is a square rug on the floor, and there are lights and plates on the table."
000034615,0.2147609293460846,0.21470922231674194,Falling Leaves In Water Live Wallpaper U S Injury Death Rates West Virginia The Most Dangerous,"A wooden house with a large wheel and several windows is surrounded by dense forests. In front of the house, there are several yellow-brown rocks and a small waterfall. The water cascades down from above, creating white foam on the rocky ground below."
000035228,0.13758723437786102,0.13800030946731567,Coaster Phoenix Queen Contemporary Upholstered Bed - Coaster Fine ...,"This bedroom has a modern feel with a white bed, black cabinets and furniture, as well as gray curtains. The space is filled with an air of tranquility due to the neatly arranged furniture and decoration items. There are also two potted plants in the room, adding a touch of vitality and naturalness."
000035362,0.2655007839202881,0.26583993434906006,"This luxury lair on the shores of Switzerland's Lake Lugano is as glamorous as they come. For an added layer of star appeal, a gold-plated telescope provides the finishing touch.","This picture depicts a living room with a beautiful scenery outside the window. In the center of the room, there is a white sofa with a brown blanket on it. Next to the sofa, there is a green plant. The floor is covered with gray carpet and beige marble tiles. There are two large glass windows in the wall, through which one can see the magnificent landscape outside. On the right side of the window, there is a silver telescope, and next to it is a yellow-green potted plant."
000035604,0.28894558548927307,0.28874671459198,The Ultimate Mary-Kate and Ashley Time Machine,"This picture shows a collage of photos featuring the Olsen Twins. In the top left corner, they are wearing double ponytails and red bandanas with blue jeans, smiling together. The middle row consists of two pictures: in one photo, they are dressed in colorful outfits standing next to each other on a red carpet; in the other photo, they have blonde hair and are wearing black clothes. On the bottom right side is an image showing them both wearing white caps and smiling at the camera."
000036005,0.07231456786394119,0.07250016927719116,We Happy Few |Steam Gift| RUSSIA,"In a neon street, there is a person wearing a black suit and white shirt standing on the roadside. Next to them are colorful buildings, cars, and people. There is smoke coming from a yellow taxi in front of the building."
000036038,0.12686198949813843,0.12679846584796906,Epic sport vacations for athletes,"A woman wearing a red jacket and carrying a backpack stands at the top of a green mountain, looking down at the blue sea and green islands in the distance. She has long hair tied up with a yellow hat, gloves on her hands, and sunglasses hanging around her neck. In the bottom left corner of the picture is a cliff covered with green grass, while in the bottom right corner there is an ocean view with white clouds drifting by."
000036368,0.004355611279606819,0.004120448604226112,Wallpaper Borders For Bedrooms. Wall Border Buying Guide Amazon com Borders Home Kitchen wallpaper martinkeeis me 100 Wallpaper For Bedrooms Images,"A bedroom with a blue wallpaper, a large bed, and two white bedside tables. The lampshade is hanging from the ceiling, next to which there are gray curtains."
000036667,0.11091756820678711,0.11063936352729797,Magnus Manson boosting out of the whoops.,"A man is riding a black bicycle in the forest, performing jumps and handling obstacles. White smoke surrounds him, and below him are trees and red fences. In the bottom left corner, there is another person wearing a blue shirt."
000036750,0.31666600704193115,0.3166850209236145,David Morrissey in The City & The City,"In the dark room, there is a man wearing black leather jacket and glasses. He has white hair and a beard, standing in front of a brick wall with wooden boards hanging on it. There is a bright yellow lamp above his head."
000037258,0.26361215114593506,0.26318567991256714,Personal Loans For Pensioners 300 10 000 Apply Now,"Two people are standing in the kitchen. One is holding a glass of white wine, while the other is leaning against the dining table. In front of them is a cutting board with vegetables and two knives on it. The walls are all white, and there is a white cabinet next to the wall."
000038739,0.2295769900083542,0.22950032353401184,Erie Canal Reimagining by Buro Happold,"A bridge spans across the river, with several boats floating on the water. The sky is filled with the twinkling of stars and a backdrop of blue."
000039056,0.00822131521999836,0.008278964087367058,Manufacturer Provided Image: Pershing 62 Interior,"This picture shows the interior of a luxurious yacht. There is a sofa, coffee table, and staircase in the living room. The stairs lead to the upper deck, where there is also a bedroom."
000039050,0.03335506469011307,0.03391379117965698,"345 megapixels! A very high resolution, large-format VAST photo print of an American landscape scene from the western USA; photo created by Justin Katz in Monument Valley, Utah and Arizona","There are three rock towers in the middle of a desert, with small green plants scattered around. The sky is blue and yellow."
000039475,0.32175084948539734,0.3219181299209595,Grande Prairie Ab Sectional Sofas Regarding Well Known Beautiful Sectional Sofa For Sale (35 Photos) (Gallery 15 of 15),"There is a white sofa and coffee table in the living room, with curtains pulled up to reveal the outside scenery. A large window brings natural light into the space, making it brighter and more comfortable."
000039897,0.3203086256980896,0.3203723728656769,<strong>ICONIC IMAGES/CANON COLLECTIVE 2019 PHOTOGRAPHIC TOUR - PATAGONIA</strong>,"In the middle of the picture, there is a mountain range with snow-capped peaks. The sky above has white clouds, and below it is a blue lake. There are many brown mountains around, as well as red trees and rocks with clear water flowing through them."
000041213,0.17625722289085388,0.17642664909362793,Red Hood (Red Hood and the Outlaws Vol. 2 #23),"A red-hooded figure stands in the rain, holding a long-handled tool. There is lightning and thunder around him, as well as a group of cops wearing blue uniforms, gasping at his appearance."
000041621,0.012929413467645645,0.013179975561797619,First Dowel Laminated Timber project in North America,"In an art studio, two people sit in front of paintings. The man on the left is wearing a black shirt and gray pants, while the woman on the right has white hair and is dressed in a black top and black bottoms. They are both focused on their work, surrounded by large windows that provide natural light and a beautiful view of the city. There are easels, chairs, and tables in the room, as well as some tools and materials for painting."
000041958,0.33302754163742065,0.3333669900894165,Trippy landscape wallpapers wallpaper cave - Trippy nature wallpaper ...,"The image shows a volcano, with lava flowing down the cliffs and emitting red light. There is also a pink tree on top of the cliff, blooming in the dusk sky. In the bottom right corner of the picture, there is an endless sea, with the sunset glow illuminating the entire scene."
000042172,0.1982102394104004,0.19814608991146088,Residential Interior Design 2019 Archive | Yellowtrace,"The picture shows a residential room with wooden floors and white walls. In the bottom left corner, there is a black sofa and a brown chair, next to which stands an arched door with transparent glass. On the right side of the wall, there are two windows, and in front of them, there is a dining table with chairs around it. Above the window on the top right, there is another large window. There is also a green potted plant in the middle of the room, adding some fresh air."
000042990,0.14155727624893188,0.14143028855323792,The 23 rd Annual Critics' Choice Awards - Red Carpet,"At the 2018 Critics' Choice Awards, a man dressed in a black tuxedo and a woman wearing a white dress are standing together on a blue carpet. They appear to be celebrating an important event."
000043795,0.3789406716823578,0.3790159821510315,"viewes, Path, color, trees, rays of the Sun","There is a green pathway in the forest, with trees and flowers along the road. Sunlight filters through the leaves, creating warm and soft light."
000045670,0.002751359948888421,0.0026359197217971087,Man Surrounded By Receipts,"A man is sitting on a wooden chair, wearing a white shirt and black suspenders. He has his hands placed on the book, which is resting on top of his head. The surroundings are dark green fields and a dirt road. In the distance, there is a vast forest."
000050181,0.0915377289056778,0.09151426702737808,Holly's Bears People Jigsaw Puzzle,"A little girl is sitting on a bench, holding a tea cup in her hand. She has curly hair and is wearing a white dress with lace decorations. There are many teddy bears around her, some standing or lying down. On the left side of the picture, there is a chair with blue and red cushions. In front of it, there is a potted plant with a blue and white vase underneath it. The background consists of green trees and grass, with a dirt road leading to the distance."
000050182,0.2903444468975067,0.29032206535339355,"""Alain Roby, who set a new Guinness World Record for his 20-foot, 8-inch chocolate skyscraper in 2006, will go for another record on Dec. 8, the ""World's Longest Sugar Cane"" stretching 45 feet.""","A man wearing a white shirt and black pants is adding details to a towering skyscraper made of food. He carefully places small rectangular items on the building, looking at it with anticipation in his eyes."
000051104,0.004893788602203131,0.0050339531153440475,nyc engagement session – lara & juice,"A couple is standing on the roof, overlooking the city. The man wears a black suit, while the woman wears a white dress. They embrace each other and look out at the scenery, enjoying the sunset and the sea view in front of them."
000052807,0.2986195683479309,0.2990207076072693,5658 Bridesmaids Dress,"Two women wearing pink dresses stand in the middle of a green garden. One of them is holding up her skirt, revealing a flowery pattern on it. They are surrounded by blooming trees and flowers."
000052827,0.10561223328113556,0.1058032289147377,A Flat Designed By Lsi Architects There Are 248 Apartments In The 42 Y Building,"This living room has a modern and minimalist design, with a green sofa placed in the corner. The coffee table is black, and there are white pillows on top of it. In front of the sofa, there's an artistic vase with red flowers, and next to that, there's a black small dining table with two chairs around it. Through the large window, one can see the scenery of the city."
000053738,0.0630687028169632,0.06293395906686783,"12-02-2018 - Canada: Gold, Team Event","A group of Canadian ice skaters wearing red and white jackets, black pants, and ice skates are standing on the winning podium. They raise their arms high and smile happily."
000054262,0.010225269012153149,0.010238452814519405,pierre cardin 60 year of innovation,"The image features a white background with colorful letters and numbers in the top left corner. There are also blue, pink, and green markers next to each letter."
000054213,0.10292613506317139,0.10348738729953766,Image may contain Clothing Apparel Fashion Evening Dress Gown Robe Human Person Dress Elizabeth Taylor and Female,"A lady is wearing a green one-piece dress, with short brown hair and big eyes. She is sitting on a blue sofa, wearing white fur outerwear, silver earrings, and a ring on her left hand. The background consists of white walls and a black door."
000054269,0.03333987295627594,0.033037614077329636,Tien cosplay from Dragon Ball Z with prosthetic eye,"A man wearing green pants sits quietly in the forest, showcasing his muscular body. He has three eyes and a scar on his chest, with long hair draped over his shoulders. His limbs are strong and flexible, like that of a monkey. The background is dark green leaves, adding some mysterious vibe to this scene."
000054663,0.002141011646017432,0.002111714333295822,Odette Annable,"A young woman wearing a purple floral dress, with long hair flowing down to her waist. She is dressed in a dark blue dress and has a golden necklace around her neck. Her eyes are deep brown, looking at the camera."
000054843,0.09695112705230713,0.09652270376682281,Info Shymkent - Snow Leopard fight in Kazakhstan captured by,"Two snow leopards are playing on the grass, surrounded by weeds and snow. One is jumping in the air while holding onto the other with its hind legs."
000055368,0.004071442876011133,0.004129873588681221,Billy Currington,"A young man with short brown hair, beard, and glasses is standing by the water. He is wearing a white top and smiling to the camera. The background consists of two pillars and the sea."
000055426,0.00474409107118845,0.004792233929038048,Bedroom Furniture With Marble Tops serpentine shape dresser with natural marble parquetry top,"This bedroom is furnished with wooden posts and a large bed. The walls are painted light blue, while the floor is covered in white tiles. There is an elegant dresser near the bed, along with two chairs for relaxation. Additionally, there are pictures hanging on the wall to decorate the space."
000056049,0.011487137526273727,0.011796755716204643,Extendable Dining Tables And 6 Chairs Intended For Trendy Extending Dining Table Sets Uk – Castrophotos (View 4 of 25),"In the living room, there is a white rectangular table with a black top and four gray chairs. On the table, there is a blue vase filled with white flowers, and next to it are several books in different sizes. The walls are painted white, and there is a large window that let in plenty of sunlight and beautiful views outside."
